age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.2207792207792208,0,0.07589926098087993,1,0,0.43333333333333335,0.07015046766978446,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5194805194805194,0,0.07362954623862873,0,1,0.5,0.0414802765351769,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.0728033700724493,1,0,0.7,0.030500203334688898,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.12987012987012986,0,0.10424345868211285,0,0,0.06666666666666668,0.013013420089467263,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.0729758683928604,0,0,0.8333333333333334,0.005286701911346075,0.14516129032258063,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.07129627948359452,0,0,0.43333333333333335,0.06852379015860105,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.10389610389610388,0,0.10484266337406715,1,0,0.9,0.020333468889792598,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3636363636363637,0,0.07283060664935631,1,1,0.13333333333333333,0.06669377795851972,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0728033700724493,1,0,0.9333333333333333,0.023586823912159414,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.07835055290251122,0,0,0.9999999999999999,0.0012200081333875558,0.14516129032258063,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5844155844155845,0,0.11921449712200172,0,0,0.4,0.44408296055307034,0.016129032258064516,0.11009174311926606,0.01090909090909091,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.24675324675324678,0,0.07293047409801537,0,0,0.13333333333333333,0.004473363155754371,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.08596771557750622,0,0,0.1,0.08011386742578283,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.07306665698255044,0,0,0.16666666666666669,0.02480683204554697,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.32467532467532473,0,0.07312113013636447,0,0,0.26666666666666666,0.0422936152907686,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.45454545454545453,0,0.07808726599241009,1,0,0.23333333333333334,0.019520130134200894,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.07763332304395984,1,0,0.9333333333333333,0.07950386335908906,0.0,0.27752293577981657,0.0036363636363636364,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5194805194805194,0,0.08394313002741816,0,0,0.43333333333333335,0.03700691337942253,0.016129032258064516,0.04357798165137615,0.007272727272727273,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.24675324675324678,0,0.07859568209467435,1,0,0.23333333333333334,0.06628710858072387,0.0,0.37500000000000006,0.007272727272727273,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5194805194805194,0,0.16071396146932254,0,0,0.1,0.17425782838552256,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4805194805194805,0,0.07384743885388485,0,0,0.13333333333333333,0.022570150467669785,0.04838709677419355,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.07550887004521273,1,0,0.9333333333333333,0.02887352582350549,0.0967741935483871,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3766233766233767,0,0.08274472064350953,0,1,0.03333333333333333,0.07259048393655958,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.1128865324206054,1,0,0.03333333333333333,0.06689711264741764,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.09045267190819459,1,0,0.8666666666666667,0.044123627490849936,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4805194805194805,0,0.0728033700724493,0,0,0.06666666666666668,0.04514030093533957,0.03225806451612903,0.21559633027522937,0.01090909090909091,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.15584415584415584,0,0.12497049370835074,1,0,0.6333333333333333,0.02541683611224075,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.10389610389610388,0,0.0727761334955423,0,0,0.4,0.20780805205368036,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.11688311688311687,0,0.07520926769923557,1,0,0.4,0.22753151687677917,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3896103896103896,0,0.07672543714705937,1,0,0.6333333333333333,0.03090687271248475,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.29870129870129875,0,0.06981642547164674,0,1,0.23333333333333334,0.08662057747051646,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.07558150091696476,1,0,0.4,0.1321675477836519,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.09090909090909088,0,0.07416519891780002,1,0,0.13333333333333333,0.10004066693777959,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.07463729958418827,1,0,0.6333333333333333,0.04209028060187068,0.0,0.3979357798165138,0.007272727272727273,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.40259740259740256,0,0.11624571023913716,0,0,0.3666666666666667,0.032533550223668155,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.08912715849871988,1,0,0.23333333333333334,0.0799105327368849,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6753246753246753,0,0.12330906251702287,0,0,0.16666666666666669,0.029686864579097194,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.08612205617997931,0,0,0.5333333333333333,0.009963399755998373,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.14198427541626568,0,0,0.7333333333333333,0.07462383082553883,0.0,0.2029816513761468,0.02181818181818182,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.31168831168831174,0,0.07827792203075919,1,0,0.13333333333333333,0.06059373729158194,0.06451612903225806,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2077922077922078,0,0.0851778548472028,0,0,0.0,0.0524603497356649,0.0,0.10779816513761467,0.0036363636363636364,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.44155844155844154,0,0.07285784322626333,0,0,0.6,0.011590077267181781,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.15584415584415584,0,0.13544749695858227,0,0,0.6666666666666666,0.1659211061407076,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3636363636363637,0,0.0730031049697674,0,0,0.8333333333333334,0.07889385929239529,0.08064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07967606631198591,0,0,0.06666666666666668,0.06974379829198861,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.18181818181818182,0,0.07392914858460589,1,0,0.16666666666666669,0.04107360715738105,0.03225806451612903,0.011467889908256881,0.01818181818181818,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.44155844155844154,0,0.08773809307646216,0,0,0.9,0.050427002846685644,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.24814337334083852,0,0,0.6666666666666666,0.0073200488003253355,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4805194805194805,0,0.08569534980843609,0,0,0.7333333333333333,0.13318422122814152,0.04838709677419355,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07106930800936939,1,1,0.26666666666666666,0.2623017486783245,0.04838709677419355,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.07217692880358798,1,0,0.2,0.04392029280195201,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.07416519891780002,1,0,0.43333333333333335,0.013826758845058967,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.09090909090909088,0,0.07328454959780656,1,0,0.3666666666666667,0.04331028873525823,0.08064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.09168739672797924,1,0,0.43333333333333335,0.05408702724684831,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0728033700724493,0,0,0.6333333333333333,0.014436762911752745,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.45454545454545453,0,0.08243603943856337,0,0,0.23333333333333334,0.02826352175681171,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.1033991247979954,0,0,0.3666666666666667,0.0073200488003253355,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.28571428571428575,0,0.07562689521180979,1,0,0.6333333333333333,0.1470109800732005,0.016129032258064516,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.07414704119986201,0,1,0.23333333333333334,0.04046360309068727,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3766233766233767,0,0.08071105623445246,0,0,0.7,0.12240748271655144,0.12903225806451613,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07185916873967281,0,1,0.43333333333333335,0.0469703131354209,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07542716031449168,1,0,0.16666666666666669,0.06283041886945913,0.0,0.4174311926605505,0.014545454545454545,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.44155844155844154,0,0.11930528571169177,0,1,0.2,0.04432696217974787,0.0967741935483871,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.45454545454545453,0,0.07303942040564343,1,0,0.2,0.011386742578283855,0.0,0.41284403669724773,0.0036363636363636364,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.32467532467532473,0,0.07997566865796307,0,0,0.03333333333333333,0.025620170801138674,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.08323497902783579,1,0,0.6666666666666666,0.013623424156161041,0.06451612903225806,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4675324675324675,0,0.07560873749387177,0,0,0.4,0.19703131354209028,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.28571428571428575,0,0.07539084487861566,1,0,0.16666666666666669,0.06547376982513217,0.0,0.3050458715596331,0.01090909090909091,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.18181818181818182,0,0.06125506146387523,1,0,0.16666666666666669,0.12322082147214315,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.07952172570951284,1,0,0.23333333333333334,0.0939406262708418,0.0,0.41284403669724773,0.007272727272727273,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4675324675324675,0,0.07391099086666789,0,0,0.8333333333333334,0.06547376982513217,0.0,0.6284403669724771,0.0036363636363636364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3896103896103896,0,0.07677991030087339,0,0,0.1,0.00854005693371289,0.06451612903225806,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.08652152597461552,1,0,0.3666666666666667,0.045953639690931275,0.04838709677419355,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.07551794890418173,1,0,0.5666666666666667,0.11854412362749085,0.016129032258064516,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2077922077922078,0,0.07827792203075919,1,1,0.6666666666666666,0.2864985766571777,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.09539157118733319,1,0,0.6333333333333333,0.0028466856445709637,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.07796016196684402,1,0,0.43333333333333335,0.024196827978853194,0.016129032258064516,0.3371559633027523,0.0036363636363636364,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2337662337662338,0,0.0777331904926189,1,0,0.4666666666666667,0.045750305002033344,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.07384743885388485,0,0,0.3333333333333333,0.04249694997966653,0.04838709677419355,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.07991211664518004,0,1,0.9333333333333333,0.040056933712891415,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.08239972400268736,0,0,0.13333333333333333,0.07787718584790565,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.08338024077133986,1,1,0.43333333333333335,0.016266775111834077,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.08759283133295809,0,0,0.8,0.13277755185034568,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.07313020899533347,1,0,0.5,0.03944692964619764,0.03225806451612903,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.0728033700724493,0,1,0.6666666666666666,0.06893045953639691,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.41558441558441556,0,0.08644889510286348,0,0,0.8666666666666667,0.026026840178934526,0.1774193548387097,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.12987012987012986,0,0.07712490694169558,0,1,0.7,0.12810085400569338,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.2142338350916057,1,0,0.9333333333333333,0.08153721024806831,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.07344796905924864,1,0,0.9666666666666667,0.10370069133794226,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.18181818181818182,0,0.07468269387903329,1,0,0.7333333333333333,0.07320048800325335,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6753246753246753,0,0.08962649574201514,0,0,0.8333333333333334,0.06384709231394876,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.07511847910954553,1,1,0.06666666666666668,0.04839365595770639,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0728033700724493,0,0,0.6,0.010980073200488003,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.12987012987012986,0,0.07348428449512466,1,1,0.13333333333333333,0.04737698251321675,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.07764240190292884,0,0,0.3666666666666667,0.07564050427002847,0.0,0.10435779816513763,0.03636363636363636,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3766233766233767,0,0.0828809035280446,1,0,0.7333333333333333,0.06689711264741764,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4805194805194805,0,0.07713398580066458,0,0,0.23333333333333334,0.028060187067913786,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.1009115174404881,0,0,0.8333333333333334,0.0036600244001626678,0.25806451612903225,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.07521834655820457,0,0,0.9,0.011793411956079707,0.06451612903225806,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07330270731574456,0,0,0.9,0.0711671411142741,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.45454545454545453,0,0.07292139523904637,0,0,0.9,0.014030093533956893,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.0728033700724493,0,0,0.9666666666666667,0.05551037006913379,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07291231638007736,1,0,0.13333333333333333,0.0422936152907686,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.41558441558441556,0,0.08936320883191401,1,0,0.4,0.15595770638470924,0.11290322580645161,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.07770595391571188,1,0,0.3333333333333333,0.0313135420902806,0.016129032258064516,0.39105504587155965,0.007272727272727273,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3376623376623377,0,0.07969422402992393,1,0,0.7333333333333333,0.08072387149247662,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.15584415584415584,0,0.07878633813302345,1,0,0.6333333333333333,0.04900366002440016,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.42857142857142855,0,0.09808799230112761,0,0,0.26666666666666666,0.004676697844652297,0.14516129032258063,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.07282152779038731,1,0,0.16666666666666669,0.06893045953639691,0.0,0.4162844036697248,0.0036363636363636364,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3506493506493507,0,0.07093312512483432,1,0,0.16666666666666669,0.06852379015860105,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25974025974025977,0,0.07594465527572496,0,0,0.16666666666666669,0.0030500203334688897,0.03225806451612903,0.011467889908256881,0.01090909090909091,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.24675324675324678,0,0.0728033700724493,1,0,0.3333333333333333,0.057543716958113056,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.09790641512174751,0,0,0.4,0.04737698251321675,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
