age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.2337662337662338,0,0.0728033700724493,1,0,0.2333333333333333,0.0703538023586824,0.0,0.4231651376146789,0.0036363636363636,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1818181818181818,0,0.1532965336916456,0,0,0.2666666666666666,0.0475803172021146,0.0161290322580645,0.0963302752293578,0.0072727272727272,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7402597402597404,0,0.127521653078641,0,0,0.4333333333333333,0.1644977633184221,0.0,0.2064220183486238,0.0145454545454545,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1948051948051948,0,0.0728033700724493,1,1,0.6666666666666666,0.0671004473363155,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3246753246753247,0,0.0728033700724493,1,1,0.7333333333333333,0.0372102480683204,0.0161290322580645,0.2121559633027523,0.0472727272727272,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3506493506493507,0,0.0712327274708114,1,0,0.8666666666666667,0.0640504270028466,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4415584415584415,0,0.0748915076353204,1,1,0.6666666666666666,0.0180967873119154,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2467532467532467,0,0.1529515370508234,0,0,0.3666666666666667,0.2053680357869052,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2857142857142857,0,0.0767254371470593,1,1,0.0333333333333333,0.0205368035786905,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0880740108583153,1,0,0.0333333333333333,0.0353802358682391,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0948377607902239,0,0,0.3666666666666667,0.0427002846685644,0.032258064516129,0.1823394495412844,0.0254545454545454,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2077922077922078,0,0.0783505529025112,0,0,0.0333333333333333,0.0711671411142741,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1558441558441558,0,0.1884407967606631,0,1,0.6,0.1197641317608784,0.0161290322580645,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.6753246753246753,0,0.0757449203784068,0,0,0.3333333333333333,0.1285075233834892,0.0,0.3543577981651376,0.0218181818181818,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4025974025974025,0,0.0775062190183937,0,0,0.9333333333333332,0.3897925986173241,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.1368002469449639,0,0,0.6666666666666666,0.1077673851159007,0.0,0.1880733944954128,0.0072727272727272,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4675324675324675,0,0.1020554536705826,0,0,0.4333333333333333,0.013623424156161,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1558441558441558,0,0.087556515897082,1,0,0.8,0.0183001220008133,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.0881738783069743,0,0,0.9666666666666668,0.2596583977226515,0.0,0.1009174311926605,0.0072727272727272,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3376623376623377,0,0.0777513482105569,1,0,0.1666666666666666,0.0248068320455469,0.032258064516129,0.1571100917431192,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3896103896103896,0,0.0868211283205926,1,0,0.9666666666666668,0.0534770231801545,0.0,0.5172018348623854,0.0072727272727272,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2987012987012987,0,0.1185335826993263,0,0,0.7333333333333333,0.0512403416022773,0.1290322580645161,0.2133027522935779,0.0181818181818181,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5064935064935066,0,0.0728033700724493,0,0,0.6,0.03822692151281,0.0483870967741935,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.0756450529297478,0,0,0.2666666666666666,0.2405449369662464,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5714285714285714,0,0.0728306066493563,0,0,0.1,0.0307035380235868,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0948740762260999,1,0,0.4333333333333333,0.1313542090280602,0.064516129032258,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1948051948051948,0,0.0786229186715813,1,0,0.4,0.0705571370475803,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0748461133404753,1,0,0.5333333333333333,0.1167141114274095,0.0,0.1731651376146789,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2207792207792208,0,0.0745101955586222,1,0,0.1333333333333333,0.1754778365189101,0.0,0.0905963302752293,0.029090909090909,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1818181818181818,0,0.0900985964084034,1,0,0.5,0.1441642944286295,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1428571428571428,0,0.1004121801971928,1,0,0.2333333333333333,0.1232208214721431,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285714,0,0.0728578432262633,1,0,0.4,0.043920292801952,0.0,0.2110091743119266,0.0145454545454545,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2077922077922078,0,0.0728124489314183,1,0,0.7666666666666667,0.0154534363562423,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4935064935064935,0,0.1281934886423474,0,0,0.4333333333333333,0.0858072387149247,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.077951083107875,0,0,0.8333333333333334,0.1063440422936152,0.032258064516129,0.2098623853211009,0.0109090909090909,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4675324675324675,0,0.0755815009169647,0,0,0.0333333333333333,0.021756811712078,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0728033700724493,0,0,0.1666666666666666,0.02745018300122,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0845604924373104,0,0,0.6333333333333333,0.2423749491663277,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5714285714285714,0,0.0960180124561945,1,0,0.4333333333333333,0.0429036193574623,0.0,0.2488532110091743,0.0254545454545454,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.2207792207792208,0,0.0765801754035552,0,0,0.2,0.0331435542903619,0.0483870967741935,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0730303415466744,1,0,0.9,0.0640504270028466,0.0,0.2419724770642201,0.0072727272727272,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.1818181818181818,0,0.0825903800410364,1,0,0.5,0.0359902399349329,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0767980680188114,1,0,0.6333333333333333,0.0223668157787718,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2467532467532467,0,0.0744375646868701,1,0,0.2333333333333333,0.0231801545343635,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3116883116883117,0,0.0766982005701523,0,0,0.9,0.0195201301342008,0.0161290322580645,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3766233766233767,0,0.0806384253627004,1,0,0.6,0.1917446116307442,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4025974025974025,0,0.0762533364806711,1,0,0.4333333333333333,0.0709638064253761,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3246753246753247,0,0.0814555226699108,1,0,0.1,0.1555510370069134,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0757267626604688,1,0,0.7,0.0986173241154941,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2597402597402597,0,0.0706062862019501,1,0,0.5666666666666667,0.2385115900772672,0.032258064516129,0.319954128440367,0.0218181818181818,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2597402597402597,0,0.0752728197120186,1,1,0.2666666666666666,0.0353802358682391,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0834074773482468,1,0,0.5,0.0835705571370475,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1948051948051948,0,0.0889728178962468,0,0,0.2333333333333333,0.1242374949166327,0.0161290322580645,0.2110091743119266,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.4545454545454545,0,0.0936393514063152,0,0,0.6666666666666666,0.0132167547783651,0.1451612903225806,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4155844155844155,1,0.0766255696984003,0,0,0.6333333333333333,0.0044733631557543,0.064516129032258,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1558441558441558,0,0.0870299420768797,1,0,0.3666666666666667,0.2303782025213501,0.0483870967741935,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.0790405461841555,1,0,0.2,0.0449369662464416,0.0,0.1146788990825688,0.0072727272727272,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3246753246753247,0,0.0794581736967298,1,0,0.6,0.2240748271655144,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1428571428571428,0,0.0673832912679534,0,0,0.2,0.101667344448963,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7142857142857144,0,0.1230911699017667,0,0,0.1666666666666666,0.0687271248474989,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.0792130445045666,0,0,0.1333333333333333,0.0414802765351769,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2207792207792208,0,0.0719499573293628,1,0,0.5666666666666667,0.0719804798698658,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.074137962340893,1,1,0.9333333333333332,0.0115900772671817,0.0967741935483871,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6103896103896105,0,0.0728215277903873,0,0,0.4333333333333333,0.0915006100040666,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.1074936901930165,1,0,0.4,0.1319642130947539,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5454545454545454,0,0.0744557224048081,0,0,0.8666666666666667,0.0168767791785278,0.0161290322580645,0.0883027522935779,0.0109090909090909,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3376623376623377,0,0.1076934250903346,1,0,0.5333333333333333,0.0142334282228548,0.0,0.1731651376146789,0.0072727272727272,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.4155844155844155,0,0.1059956784631307,0,0,0.3666666666666667,0.1034973566490443,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.0743376972382111,0,0,0.0666666666666666,0.0750305002033346,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0909090909090908,0,0.106513173424364,0,0,0.7666666666666667,0.0656771045140301,0.0161290322580645,0.4059633027522936,0.0109090909090909,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.3636363636363637,0,0.0895447860112941,0,0,0.6,0.0058967059780398,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0778693733771539,0,0,0.1666666666666666,0.0648637657584383,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0519480519480519,0,0.0770341183520055,0,0,0.9666666666666668,0.076657177714518,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0757176838014998,0,0,0.6666666666666666,0.0290768605124034,0.0,0.4736238532110092,0.0109090909090909,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2077922077922078,0,0.0812013146187787,1,0,0.4,0.1441642944286295,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.0731392878543024,0,0,0.8,0.0526636844245628,0.0161290322580645,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.076089917019229,0,1,0.9333333333333332,0.1659211061407076,0.0806451612903225,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1168831168831168,1,0.0729213952390463,0,0,0.9666666666666668,0.0965839772265148,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.074274145225428,1,0,0.7666666666666667,0.0412769418462789,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.0737021771103807,1,1,0.5666666666666667,0.0254168361122407,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1168831168831168,0,0.0939480326112614,0,0,0.8666666666666667,0.0266368442456283,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0,0.0954006500463021,1,0,0.0666666666666666,0.0721838145587637,0.0,0.0997706422018348,0.0181818181818181,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1558441558441558,0,0.0728033700724493,1,0,0.2,0.032736884912566,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0778602945181849,0,0,0.5333333333333333,0.0455469703131354,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1818181818181818,0,0.081727888438981,1,0,0.6333333333333333,0.101667344448963,0.0161290322580645,0.1536697247706422,0.0036363636363636,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1688311688311688,0,0.0730394204056434,0,1,0.5666666666666667,0.085197234648231,0.0,0.146788990825688,0.0218181818181818,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7402597402597404,0,0.085631797795653,0,0,0.0,0.1081740544936966,0.0161290322580645,0.216743119266055,0.0072727272727272,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.6233766233766234,0,0.0728306066493563,0,0,0.1666666666666666,0.1118340788938593,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1168831168831168,0,0.0834891870789679,0,0,0.0666666666666666,0.0270435136234241,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2077922077922078,0,0.0728033700724493,1,0,0.0666666666666666,0.0530703538023586,0.0,0.5401376146788991,0.0072727272727272,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0909090909090908,0,0.0728941586621393,0,0,0.3333333333333333,0.1116307442049613,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.0826085377589744,1,0,0.5666666666666667,0.0390402602684017,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4805194805194805,0,0.0828355092331995,1,1,0.4666666666666667,0.019113460756405,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1558441558441558,0,0.0794490948377608,0,0,0.0666666666666666,0.285481903212688,0.0483870967741935,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0748188767635683,0,0,0.1333333333333333,0.0187067913786091,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1558441558441558,0,0.072231401957402,1,0,0.0666666666666666,0.019113460756405,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0728033700724493,0,0,0.5666666666666667,0.0203334688897925,0.0806451612903225,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8311688311688312,0,0.0853412743086449,0,0,0.9,0.1716144774298495,0.064516129032258,0.2087155963302752,0.0145454545454545,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1038961038961038,0,0.0821273582336172,0,0,0.7333333333333333,0.1512810085400569,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1688311688311688,0,0.0793946216839467,0,0,0.2,0.1461976413176088,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0649350649350649,0,0.0737748079821328,0,0,0.4,0.052053680357869,0.064516129032258,0.2087155963302752,0.0072727272727272,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2077922077922078,1,0.0709875982786483,0,1,0.8,0.0504270028466856,0.064516129032258,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0714960143809126,1,0,0.1666666666666666,0.0160634404229361,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2467532467532467,0,0.0740017794563579,1,0,0.1333333333333333,0.035583570557137,0.064516129032258,0.2912844036697248,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.1298701298701298,0,0.0851778548472028,0,0,0.8666666666666667,0.0160634404229361,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.0748551921994443,1,0,0.4333333333333333,0.0386335908906059,0.032258064516129,0.3107798165137615,0.0109090909090909,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0909090909090908,0,0.083688921976286,0,0,0.0,0.0583570557137047,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5584415584415585,0,0.1146387522016233,0,0,0.3666666666666667,0.0431069540463603,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1688311688311688,0,0.1086648630000181,1,0,0.6666666666666666,0.1075640504270028,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.7012987012987013,0,0.0728033700724493,0,0,0.9333333333333332,0.038430256201708,0.032258064516129,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0,0.07799647740272,0,0,0.1,0.0455469703131354,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0732845495978065,0,0,0.1333333333333333,0.0522570150467669,0.0,0.4529816513761468,0.0036363636363636,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2857142857142857,0,0.0727942912134803,0,0,0.2,0.0351769011793412,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
